[pid: 3992, pname: learner_main], [tid: 6068, tname: MainThread], [Sun Jul 24 20:54:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 7
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 8
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 8
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:32 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 9
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 9
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:32 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 10
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 10
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:32 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 11
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 11
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:33 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 12
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 12
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:33 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 13
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 13
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:33 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 14
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 14
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:33 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 15
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 15
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:34 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 16
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 16
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:34 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 17
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 17
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:34 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 18
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 18
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:35 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 19
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 19
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:35 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 20
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 20
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:35 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 21
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 21
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:35 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 22
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 22
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 23
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 23
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 24
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 24
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 25
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 25
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 26
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 26
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 27
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 27
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 28
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 28
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 29
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 29
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 30
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 30
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 31
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 31
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 32
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 32
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 33
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 33
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 34
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 34
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:40 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 35
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:40 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 35
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:40 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 36
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:40 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 36
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:40 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 37
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:40 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 37
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:40 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:40 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 38
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:41 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 38
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:41 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 39
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:41 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 39
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:41 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 40
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:41 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 40
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:41 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 41
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:41 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 41
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:41 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:42 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 42
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:42 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 42
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:42 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 43
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:42 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 43
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:42 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 44
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:43 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 44
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:43 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 45
