[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 61
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 62
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 63
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 64
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 65
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 66
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 67
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 68
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 69
[pid: 10244, pname: actor_server_main], [tid: 7976, tname: batch_maker], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-132]: successfully make and send batch num: 4
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 70
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 71
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 72
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 73
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 74
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 75
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 76
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 77
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 78
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 79
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 80
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 81
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 82
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 83
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 84
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 85
[pid: 10244, pname: actor_server_main], [tid: 7976, tname: batch_maker], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-132]: successfully make and send batch num: 5
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 86
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 87
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 88
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 89
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 90
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 91
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 92
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 93
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 94
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 95
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 96
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 97
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 98
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 99
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 100
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 101
[pid: 10244, pname: actor_server_main], [tid: 7976, tname: batch_maker], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-132]: successfully make and send batch num: 6
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 102
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 103
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 104
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 105
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 106
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 107
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 108
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 109
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 110
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 111
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 112
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 113
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 114
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 115
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 116
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 117
[pid: 10244, pname: actor_server_main], [tid: 7976, tname: batch_maker], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-132]: successfully make and send batch num: 7
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 118
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 119
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 120
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 121
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 122
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 123
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 124
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 125
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 126
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 127
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 128
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 129
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 130
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 131
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 132
[pid: 10244, pname: actor_server_main], [tid: 7976, tname: batch_maker], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-132]: successfully make and send batch num: 8
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 133
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 134
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 135
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 136
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 137
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 138
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 139
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 140
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 141
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 142
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 143
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 144
