[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:21 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:37 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 19
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:38 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:38 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 22
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:39 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:39 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 24
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:40 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:40 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 27
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:41 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:41 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 28
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:42 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:42 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 29
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:43 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:43 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 16
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:44 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:44 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 17
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:45 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:45 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 25
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:46 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:46 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 26
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:47 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:47 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 11
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:48 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:48 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:48 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:48 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 20
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:49 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:49 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 21
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:50 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:50 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 23
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:51 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:51 2022], [D:\dimaria\myrl\myrl\connection.py-399]: successfully receive all processed data!
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:51 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:52 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-62]: successfully receive all data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:52 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:52 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:52 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 0
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:52 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:52 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:52 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 1
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:52 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:53 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:53 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 2
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:53 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:53 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:53 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 3
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:53 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:53 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:53 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 4
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:53 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:54 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:54 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 5
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:54 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:54 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:54 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 6
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:54 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:55 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:55 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 7
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:55 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:55 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:55 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 8
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:55 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:55 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:55 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 9
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:55 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:56 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:56 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 10
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:56 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:56 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:56 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 11
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:56 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:57 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:57 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 12
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:57 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:57 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:57 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 13
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:57 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:57 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:57 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 14
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:57 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:58 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:58 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 15
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:58 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:58 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:58 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 16
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:58 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:59 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:59 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 17
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:59 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:59 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:59 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 18
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:59 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:59 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:59 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 19
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:59 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:00 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:00 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 20
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:00 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:00 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:00 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 21
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:00 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:01 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:01 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 22
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:01 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:01 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:01 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 23
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:01 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:01 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:01 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 24
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:01 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:02 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:02 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-66]: 25
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:14:02 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
