[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:20 2022], [D:\dimaria\myrl\myrl\connection.py-430]: start processing !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:24 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:24 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:24 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:24 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:24 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:24 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:25 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:25 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:25 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:25 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:25 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:25 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:25 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:25 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:25 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:26 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:26 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:26 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:26 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:26 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:26 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:26 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:26 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:26 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:27 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:27 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:27 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:27 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:27 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:27 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:27 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:27 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:27 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:28 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:28 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:28 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:28 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:28 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:28 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:28 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:28 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 1!
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:28 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:29 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:29 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:29 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:29 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:29 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:29 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:29 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 2!
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:29 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:30 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:30 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:30 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:30 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:30 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:30 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:30 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:30 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:31 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:31 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:31 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:31 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:31 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:31 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:31 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:31 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 3!
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:31 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:32 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:32 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:32 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:32 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:32 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:32 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:32 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:32 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:33 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:33 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:33 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:33 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:33 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:33 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:33 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:33 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:33 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:34 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:34 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:34 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:34 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:34 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:34 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:34 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:34 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:34 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:35 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:35 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:35 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:35 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:35 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:35 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:35 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:35 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:35 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:36 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:36 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:36 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:36 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:36 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:36 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:36 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:36 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:36 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:37 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:37 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:37 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:37 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:37 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:37 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:37 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:37 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:37 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:38 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:38 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:38 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:38 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:38 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:38 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:38 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:38 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:38 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:39 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:39 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 18268, pname: work-0], [tid: 20528, tname: MainThread], [Tue Jul 26 19:13:39 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
