[pid: 8112, pname: batch_maker-1], [tid: 1784, tname: MainThread], [Sun Jul 24 22:29:14 2022], [D:\dimaria\myrl\myrl\connection.py-299]: successfully processed data count 1!
[pid: 1204, pname: batch_maker-1], [tid: 14012, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\connection.py-299]: successfully processed data count 10!
[pid: 1204, pname: batch_maker-1], [tid: 14012, tname: MainThread], [Sun Jul 24 22:33:46 2022], [D:\dimaria\myrl\myrl\connection.py-299]: successfully processed data count 11!
[pid: 1204, pname: batch_maker-1], [tid: 14012, tname: MainThread], [Sun Jul 24 22:33:47 2022], [D:\dimaria\myrl\myrl\connection.py-299]: successfully processed data count 12!
[pid: 1204, pname: batch_maker-1], [tid: 14012, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\connection.py-299]: successfully processed data count 13!
[pid: 1204, pname: batch_maker-1], [tid: 14012, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\connection.py-299]: successfully processed data count 14!
[pid: 1204, pname: batch_maker-1], [tid: 14012, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\connection.py-299]: successfully processed data count 15!
[pid: 1204, pname: batch_maker-1], [tid: 14012, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\connection.py-299]: successfully processed data count 16!
[pid: 1204, pname: batch_maker-1], [tid: 14012, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\connection.py-299]: successfully processed data count 17!
[pid: 1204, pname: batch_maker-1], [tid: 14012, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\connection.py-299]: successfully processed data count 18!
[pid: 1204, pname: batch_maker-1], [tid: 14012, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\connection.py-299]: successfully processed data count 19!
[pid: 1204, pname: batch_maker-1], [tid: 14012, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\connection.py-299]: successfully processed data count 20!
[pid: 1204, pname: batch_maker-1], [tid: 14012, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\connection.py-299]: successfully processed data count 21!
[pid: 1204, pname: batch_maker-1], [tid: 14012, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\connection.py-299]: successfully processed data count 22!
[pid: 1204, pname: batch_maker-1], [tid: 14012, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\connection.py-290]: the sender is closed, this process is going to close!
[pid: 1204, pname: batch_maker-1], [tid: 14012, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\connection.py-307]: this process is closed
