[pid: 13208, pname: actor_server_main], [tid: 7512, tname: sender thread], [Sun Jul 24 22:33:36 2022], [D:\dimaria\myrl\myrl\connection.py-388]: start send data
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 22
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 23
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 24
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 25
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 26
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 27
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 28
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 29
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 30
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 31
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 32
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 33
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 34
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 35
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 36
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 37
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 38
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 39
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 40
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 41
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 42
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 43
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 44
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 45
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 46
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 47
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 48
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 49
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 50
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 51
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 52
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 53
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 54
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 55
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 56
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 57
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 58
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 59
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 60
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 61
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 62
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 63
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 64
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 65
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 66
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 67
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 68
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 69
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 70
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 71
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 72
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 73
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 74
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 75
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 76
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 77
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 78
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 79
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 80
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 81
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 82
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 83
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 84
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 85
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 86
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 87
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 88
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 89
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 90
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 91
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 92
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 93
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 94
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 95
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 96
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 97
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 98
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 99
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 100
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 101
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 102
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 103
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 104
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 105
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 106
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 107
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 108
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 109
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 110
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 111
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 112
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 113
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 114
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 115
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 116
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 117
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 118
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 119
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 120
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 121
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 122
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 123
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 124
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 125
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 126
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 127
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 128
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 129
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 130
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 131
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 132
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 133
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 134
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 135
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 136
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 137
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 138
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 139
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 140
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 141
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 142
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 143
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 144
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 145
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 146
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 147
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 148
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 149
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 150
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 151
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 152
