[pid: 10740, pname: MainProcess], [tid: 22152, tname: sender thread], [Tue Jul 26 19:09:55 2022], [D:\dimaria\myrl\myrl\connection.py-527]: start send data
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:57 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:58 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:09:58 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 2
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:09:58 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 3
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:58 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:09:58 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 1
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:58 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:58 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 3 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:09:58 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 4
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:58 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 2 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:58 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:58 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:09:58 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 5
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:09:58 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 7
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:58 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:09:59 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 6
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:59 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:59 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:09:59 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 8
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:59 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:59 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:09:59 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 11
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:59 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:09:59 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 9
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:59 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:09:59 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 10
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:59 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 14
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 13
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 15
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 12
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 16
[pid: 10740, pname: MainProcess], [tid: 22152, tname: sender thread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\myrl\connection.py-536]: successfully send all data!
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 18
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 17
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 19
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 22
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 20
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 23
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 21
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 24
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 25
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 27
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 26
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 29
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\myrl\connection.py-399]: successfully receive all processed data!
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 28
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\myrl\connection.py-545]: successfully receive all data!
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-43]: mp time consume 7.004019260406494
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 0
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:03 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:03 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 1
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:03 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:03 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:03 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 2
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:03 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:04 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:04 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 3
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:04 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:04 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:04 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 4
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:04 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:04 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:04 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 5
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:04 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:05 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:05 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 6
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:05 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:05 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:05 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 7
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:05 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:06 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:06 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 8
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:06 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:06 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:06 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 9
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:06 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:06 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:06 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 10
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:06 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:07 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:07 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 11
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:07 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:07 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:07 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 12
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:07 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:07 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:07 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-48]: 13
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:07 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:10:08 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
