[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:37:43 2022]: successfully processed data count 1!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:01 2022]: successfully processed data count 21!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:01 2022]: successfully processed data count 22!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:02 2022]: successfully processed data count 23!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:02 2022]: successfully processed data count 23!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:02 2022]: successfully processed data count 22!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:02 2022]: successfully processed data count 23!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:03 2022]: successfully processed data count 24!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:03 2022]: successfully processed data count 24!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:03 2022]: successfully processed data count 23!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:03 2022]: successfully processed data count 24!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:04 2022]: successfully processed data count 25!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:04 2022]: successfully processed data count 25!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:04 2022]: successfully processed data count 24!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:04 2022]: successfully processed data count 25!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:04 2022]: successfully processed data count 26!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:05 2022]: successfully processed data count 26!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:05 2022]: successfully processed data count 25!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:05 2022]: successfully processed data count 26!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:05 2022]: successfully processed data count 27!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:06 2022]: successfully processed data count 27!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:06 2022]: successfully processed data count 26!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:06 2022]: successfully processed data count 27!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:06 2022]: successfully processed data count 28!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:06 2022]: successfully processed data count 28!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:07 2022]: successfully processed data count 27!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:07 2022]: successfully processed data count 28!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:07 2022]: successfully processed data count 29!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:07 2022]: successfully processed data count 29!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:08 2022]: successfully processed data count 28!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:08 2022]: successfully processed data count 29!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:08 2022]: successfully processed data count 30!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:08 2022]: successfully processed data count 30!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:09 2022]: successfully processed data count 29!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:09 2022]: successfully processed data count 30!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:09 2022]: successfully processed data count 31!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:09 2022]: successfully processed data count 31!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:10 2022]: successfully processed data count 30!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:10 2022]: successfully processed data count 31!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:10 2022]: successfully processed data count 32!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:10 2022]: successfully processed data count 32!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:11 2022]: successfully processed data count 31!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:11 2022]: successfully processed data count 32!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:11 2022]: successfully processed data count 33!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:11 2022]: successfully processed data count 33!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:12 2022]: successfully processed data count 32!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:12 2022]: successfully processed data count 33!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:12 2022]: successfully processed data count 34!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:12 2022]: successfully processed data count 34!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:12 2022]: successfully processed data count 33!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:13 2022]: successfully processed data count 34!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:13 2022]: successfully processed data count 35!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:13 2022]: successfully processed data count 35!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:13 2022]: successfully processed data count 34!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:14 2022]: successfully processed data count 35!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:14 2022]: successfully processed data count 36!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:14 2022]: successfully processed data count 36!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:14 2022]: successfully processed data count 35!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:15 2022]: successfully processed data count 36!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:15 2022]: successfully processed data count 37!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:15 2022]: successfully processed data count 37!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:15 2022]: successfully processed data count 36!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:16 2022]: successfully processed data count 37!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:16 2022]: successfully processed data count 38!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:16 2022]: successfully processed data count 38!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:16 2022]: successfully processed data count 37!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:17 2022]: successfully processed data count 38!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:17 2022]: successfully processed data count 39!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:17 2022]: successfully processed data count 39!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:17 2022]: successfully processed data count 38!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:18 2022]: successfully processed data count 39!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:18 2022]: successfully processed data count 40!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:18 2022]: successfully processed data count 40!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:18 2022]: successfully processed data count 39!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:18 2022]: successfully processed data count 40!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:19 2022]: successfully processed data count 41!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:19 2022]: successfully processed data count 41!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:19 2022]: successfully processed data count 40!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:19 2022]: successfully processed data count 41!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:20 2022]: successfully processed data count 42!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:20 2022]: successfully processed data count 42!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:20 2022]: successfully processed data count 41!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:20 2022]: successfully processed data count 42!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:21 2022]: successfully processed data count 43!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:21 2022]: successfully processed data count 43!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:21 2022]: successfully processed data count 42!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:21 2022]: successfully processed data count 43!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:21 2022]: successfully processed data count 44!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:22 2022]: successfully processed data count 44!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:22 2022]: successfully processed data count 43!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:22 2022]: successfully processed data count 44!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:22 2022]: successfully processed data count 45!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:23 2022]: successfully processed data count 45!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:23 2022]: successfully processed data count 44!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:23 2022]: successfully processed data count 45!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:24 2022]: successfully processed data count 46!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:24 2022]: successfully processed data count 46!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:24 2022]: successfully processed data count 45!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:24 2022]: successfully processed data count 46!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:25 2022]: successfully processed data count 47!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:25 2022]: successfully processed data count 47!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:25 2022]: successfully processed data count 46!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:25 2022]: successfully processed data count 47!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:26 2022]: successfully processed data count 48!
