[pid: 24128, pname: MainProcess], [tid: 16068, tname: MainThread], [memory_replay.py-386], [Mon Jul 18 14:37:41 2022]: total cached episodes is 300
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 99
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 100
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 101
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 102
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 103
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 104
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 105
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 106
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 107
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 108
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 109
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 110
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 111
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 112
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 113
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 114
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 115
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 116
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 117
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 118
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 119
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 120
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 121
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 122
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 123
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 124
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 125
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 126
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 127
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 128
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 129
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 130
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 131
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 132
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 133
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 134
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 135
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 136
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 137
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 138
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 139
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 140
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 141
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 142
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 143
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 144
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 145
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 146
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 147
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 148
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 149
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 150
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 151
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 152
