[pid: 9296, pname: MainProcess], [tid: 20816, tname: actor server], [learner_server.py-18], [Fri Jul 15 03:20:36 2022]: started actor server 8010
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:04 2022]: total cached episodes is 102
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:04 2022]: total cached episodes is 105
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:04 2022]: total cached episodes is 108
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:04 2022]: total cached episodes is 111
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:05 2022]: total cached episodes is 114
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:05 2022]: total cached episodes is 117
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:05 2022]: total cached episodes is 120
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:06 2022]: total cached episodes is 123
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:06 2022]: total cached episodes is 126
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:06 2022]: total cached episodes is 129
[pid: 9296, pname: MainProcess], [tid: 8568, tname: sender thread], [connection.py-236], [Fri Jul 15 03:21:06 2022]: start send data
[pid: 9296, pname: MainProcess], [tid: 16212, tname: receiver thread 0], [connection.py-251], [Fri Jul 15 03:21:06 2022]: start receiver 0
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:07 2022]: total cached episodes is 132
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:07 2022]: total cached episodes is 135
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:07 2022]: total cached episodes is 138
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:07 2022]: total cached episodes is 141
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:07 2022]: total cached episodes is 144
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:07 2022]: total cached episodes is 147
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:08 2022]: total cached episodes is 150
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:08 2022]: total cached episodes is 153
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:08 2022]: total cached episodes is 156
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:08 2022]: total cached episodes is 159
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:08 2022]: total cached episodes is 162
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:08 2022]: total cached episodes is 165
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:08 2022]: total cached episodes is 168
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:09 2022]: total cached episodes is 171
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:09 2022]: total cached episodes is 174
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:09 2022]: total cached episodes is 177
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:09 2022]: total cached episodes is 180
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:09 2022]: total cached episodes is 183
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:09 2022]: total cached episodes is 186
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:09 2022]: total cached episodes is 189
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:10 2022]: total cached episodes is 192
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:10 2022]: total cached episodes is 195
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:10 2022]: total cached episodes is 198
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:10 2022]: total cached episodes is 201
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:10 2022]: total cached episodes is 204
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:10 2022]: total cached episodes is 207
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:11 2022]: total cached episodes is 210
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:11 2022]: total cached episodes is 213
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:11 2022]: total cached episodes is 216
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:11 2022]: total cached episodes is 219
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:11 2022]: total cached episodes is 222
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:11 2022]: total cached episodes is 225
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:12 2022]: total cached episodes is 228
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:12 2022]: total cached episodes is 231
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:12 2022]: total cached episodes is 234
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:12 2022]: total cached episodes is 237
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:12 2022]: total cached episodes is 240
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:12 2022]: total cached episodes is 243
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:13 2022]: total cached episodes is 246
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:13 2022]: total cached episodes is 249
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:13 2022]: total cached episodes is 252
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:13 2022]: total cached episodes is 255
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:13 2022]: total cached episodes is 258
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:13 2022]: total cached episodes is 261
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:13 2022]: total cached episodes is 264
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:14 2022]: total cached episodes is 267
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:14 2022]: total cached episodes is 270
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:14 2022]: total cached episodes is 273
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:14 2022]: total cached episodes is 276
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:14 2022]: total cached episodes is 279
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:14 2022]: total cached episodes is 282
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:15 2022]: total cached episodes is 285
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:15 2022]: total cached episodes is 288
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:15 2022]: total cached episodes is 291
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:15 2022]: total cached episodes is 294
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:15 2022]: total cached episodes is 297
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:15 2022]: total cached episodes is 300
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:15 2022]: total cached episodes is 303
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:16 2022]: total cached episodes is 306
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:16 2022]: total cached episodes is 309
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:16 2022]: total cached episodes is 312
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:16 2022]: total cached episodes is 315
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:16 2022]: total cached episodes is 318
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:16 2022]: total cached episodes is 321
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:16 2022]: total cached episodes is 324
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:17 2022]: total cached episodes is 327
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:17 2022]: total cached episodes is 330
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:17 2022]: total cached episodes is 333
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:17 2022]: total cached episodes is 336
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:17 2022]: total cached episodes is 339
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:17 2022]: total cached episodes is 342
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:17 2022]: total cached episodes is 345
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:18 2022]: total cached episodes is 348
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:18 2022]: total cached episodes is 351
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:18 2022]: total cached episodes is 354
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:18 2022]: total cached episodes is 357
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:18 2022]: total cached episodes is 360
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:18 2022]: total cached episodes is 363
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:18 2022]: total cached episodes is 366
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:19 2022]: total cached episodes is 369
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:19 2022]: total cached episodes is 372
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:19 2022]: total cached episodes is 375
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:19 2022]: total cached episodes is 378
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:19 2022]: total cached episodes is 381
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:19 2022]: total cached episodes is 384
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:19 2022]: total cached episodes is 387
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:20 2022]: total cached episodes is 390
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:20 2022]: total cached episodes is 393
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:20 2022]: total cached episodes is 396
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:20 2022]: total cached episodes is 399
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:20 2022]: total cached episodes is 402
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:20 2022]: total cached episodes is 405
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:21 2022]: total cached episodes is 408
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:21 2022]: total cached episodes is 411
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:21 2022]: total cached episodes is 414
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:21 2022]: total cached episodes is 417
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:21 2022]: total cached episodes is 420
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:21 2022]: total cached episodes is 423
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:21 2022]: total cached episodes is 426
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:21 2022]: total cached episodes is 429
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:22 2022]: total cached episodes is 432
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:22 2022]: total cached episodes is 435
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:22 2022]: total cached episodes is 438
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:22 2022]: total cached episodes is 441
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:22 2022]: total cached episodes is 444
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:22 2022]: total cached episodes is 447
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:22 2022]: total cached episodes is 450
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:23 2022]: total cached episodes is 453
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:23 2022]: total cached episodes is 456
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:23 2022]: total cached episodes is 459
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:23 2022]: total cached episodes is 462
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:23 2022]: total cached episodes is 465
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:23 2022]: total cached episodes is 468
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:24 2022]: total cached episodes is 471
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:24 2022]: total cached episodes is 474
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:24 2022]: total cached episodes is 477
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:24 2022]: total cached episodes is 480
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:24 2022]: total cached episodes is 483
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:24 2022]: total cached episodes is 486
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:24 2022]: total cached episodes is 489
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:24 2022]: total cached episodes is 492
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:25 2022]: total cached episodes is 495
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:25 2022]: total cached episodes is 498
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:25 2022]: total cached episodes is 501
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:25 2022]: total cached episodes is 504
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:25 2022]: total cached episodes is 507
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:25 2022]: total cached episodes is 510
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:25 2022]: total cached episodes is 513
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:26 2022]: total cached episodes is 516
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:26 2022]: total cached episodes is 519
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:26 2022]: total cached episodes is 522
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:26 2022]: total cached episodes is 525
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:26 2022]: total cached episodes is 528
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:26 2022]: total cached episodes is 531
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:26 2022]: total cached episodes is 534
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:27 2022]: total cached episodes is 537
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:27 2022]: total cached episodes is 540
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:27 2022]: total cached episodes is 543
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:27 2022]: total cached episodes is 546
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:27 2022]: total cached episodes is 549
